2023-08-17 11:19:18|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2023-08-17 11:19:18|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 11:19:18|voc4cat.transform   |DEBUG   |Transform subcommand started!
2023-08-17 11:19:18|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2023-08-17 11:19:18|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2023-08-17 11:19:19|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2023-08-17 11:19:19|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 11:19:19|voc4cat.docs        |DEBUG   |Docs subcommand started!
2023-08-17 11:19:19|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-17 11:19:19|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.11.4/x64/lib/python3.11/site-packages/pylode
2023-08-17 11:19:19|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2023-08-17 11:19:20|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2023-08-17 11:19:20|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 11:19:20|voc4cat.convert     |DEBUG   |Convert subcommand started!
2023-08-17 11:19:20|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-17 11:19:20|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
